655	145	0.9450000000000001	2.485
656	128	3.48	2.475
656	129	1.44	2.65
656	134	1.99	2.465
656	135	2.735	2.455
656	136	3.0500000000000003	2.49
656	138	3.87	2.5500000000000003
656	141	4.465	2.54
656	142	3.31	2.49
656	143	5.195	2.605
656	144	2.265	2.475
656	145	0.88	2.495
657	128	3.46	2.515
657	129	1.36	2.665
657	134	1.97	2.5100000000000002
657	135	2.73	2.5
657	136	3.025	2.505
657	138	3.845	2.575
657	142	3.285	2.54
657	143	5.265	2.63
657	144	2.2600000000000002	2.49
657	145	0.75	2.555
657	147	5.98	2.66
658	128	3.455	2.52
658	129	1.32	2.7
658	134	1.9100000000000001	2.5300000000000002
658	135	2.71	2.485
658	136	3.005	2.5
658	138	3.81	2.57
658	142	3.2800000000000002	2.495
658	143	5.325	2.645
658	145	0.56	2.57
658	147	5.93	2.6550000000000002
659	128	3.44	2.525
659	129	1.24	2.705
659	134	1.86	2.555
659	135	2.67	2.505
659	136	2.995	2.48
659	138	3.825	2.56
659	142	3.23	2.49
659	143	5.325	2.68
659	145	0.49	2.59
659	147	5.92	2.695
659	148	2.18	2.515
660	128	3.39	2.515
660	129	1.1500000000000001	2.71
660	134	1.8	2.5100000000000002
660	135	2.6350000000000002	2.48
660	136	2.945	2.485
660	138	3.77	2.57
660	142	3.19	2.5100000000000002
660	143	5.325	2.615
660	145	1.305	2.64
660	148	2.13	2.47
660	149	4.04	2.535
661	128	3.365	2.505
661	129	0.995	2.71
661	134	1.76	2.5500000000000003
661	135	2.63	2.485
661	136	2.915	2.495
661	138	3.77	2.56
661	142	3.145	2.48
661	143	5.325	2.665
661	145	1.195	2.61
661	148	2.11	2.46
661	149	4.025	2.5
662	128	3.375	2.445
662	129	0.915	2.685
662	134	1.73	2.49
662	135	2.62	2.445
662	136	2.9250000000000003	2.45
662	138	3.79	2.535
662	142	3.18	2.445
662	143	5.41	2.61
662	145	1.16	2.5500000000000003
662	148	2.08	2.445
662	149	4.04	2.47
663	128	3.345	2.455
663	129	0.835	2.71
663	134	1.715	2.485
663	135	2.625	2.445
663	136	2.915	2.47
663	138	3.805	2.54
663	142	3.145	2.44
663	143	5.455	2.605
663	145	1.145	2.57
663	148	2.075	2.435
663	149	4.0	2.44
664	128	3.345	2.45
664	129	0.835	2.72
664	134	1.61	2.47
664	135	2.595	2.445
664	136	2.9	2.465
664	138	3.79	2.515
664	142	3.15	2.445
664	143	5.495	2.595
664	145	1.1400000000000001	2.5500000000000003
664	148	2.05	2.435
664	150	5.785	2.58
665	128	3.33	2.45
665	129	0.715	2.715
665	134	1.55	2.485
665	135	2.59	2.445
665	136	2.8850000000000002	2.44
665	138	3.7800000000000002	2.49
665	142	3.11	2.43
665	143	5.57	2.605
665	145	1.055	2.565
665	148	2.0100000000000002	2.395
665	151	1.735	2.4050000000000002
665	152	2.24	2.415
665	153	2.4	2.41
666	128	3.29	2.45
666	134	1.47	2.465
666	135	2.545	2.43
666	136	2.87	2.41
666	138	3.755	2.465
666	142	3.09	2.4250000000000003
666	143	5.64	2.575
666	145	1.055	2.57
666	148	1.99	2.41
666	151	1.715	2.38
666	152	2.225	2.4
666	153	2.36	2.4
667	128	3.2600000000000002	2.4250000000000003
667	134	1.42	2.43
667	135	2.525	2.395
667	136	2.845	2.4050000000000002
667	138	3.7600000000000002	2.475
667	142	3.085	2.41
667	143	5.665	2.575
667	145	1.09	2.56
667	148	1.975	2.3850000000000002
667	151	1.67	2.39
667	152	2.2	2.38
667	153	2.355	2.39
668	128	3.27	2.395
668	134	1.42	2.44
668	135	2.5300000000000002	2.4
668	136	2.84	2.395
668	138	3.74	2.46
668	142	3.09	2.395
668	143	5.75	2.6
668	145	0.99	2.545
668	148	1.935	2.4
668	151	1.655	2.365
668	152	2.185	2.365
668	153	2.34	2.39
669	128	3.27	2.41
669	134	1.36	2.395
669	135	2.525	2.38
669	136	2.825	2.395
669	138	3.77	2.45
669	142	3.08	2.38
669	143	5.79	2.585
669	145	0.92	2.565
669	148	1.945	2.35
669	151	1.625	2.36
669	152	2.18	2.375
669	153	2.35	2.37
670	128	3.23	2.4
670	134	1.27	2.43
670	135	2.525	2.37
670	136	2.82	2.395
670	138	3.74	2.485
670	142	3.075	2.375
670	143	5.91	2.605
670	145	0.98	2.545
670	148	1.92	2.365
670	151	1.595	2.325
670	152	2.14	2.34
670	153	2.325	2.37
671	128	3.23	2.4050000000000002
671	134	1.26	2.4
671	135	2.52	2.36
671	136	2.82	2.375
671	138	3.73	2.465
671	142	3.065	2.37
671	143	5.98	2.615
671	145	0.89	2.595
671	148	1.905	2.365
671	151	1.585	2.33
671	152	2.13	2.33
671	153	2.345	2.37
672	128	3.2	2.4050000000000002
672	134	1.18	2.46
672	135	2.515	2.4
672	136	2.815	2.4050000000000002
672	138	3.74	2.49
672	142	3.025	2.365
672	143	6.015000000000001	2.625
672	145	0.8250000000000001	2.61
672	148	1.875	2.37
672	151	1.58	2.345
672	152	2.13	2.38
672	153	2.325	2.3850000000000002
673	128	3.1950000000000003	2.4050000000000002
673	134	1.1	2.455
673	135	2.47	2.375
673	136	2.765	2.42
673	138	3.75	2.43
673	142	3.0	2.4050000000000002
673	145	0.74	2.6350000000000002
673	148	1.845	2.39
673	151	1.54	2.34
673	152	2.095	2.37
673	153	2.3000000000000003	2.375
673	154	5.655	2.5500000000000003
674	128	3.145	2.39
674	135	2.46	2.37
674	136	2.735	2.395
674	138	3.665	2.455
674	142	2.99	2.3850000000000002
674	145	0.6	2.615
674	148	1.7650000000000001	2.38
674	151	1.44	2.34
674	152	2.08	2.36
674	153	2.295	2.35
674	154	5.63	2.515
675	128	3.1950000000000003	2.42
675	135	2.485	2.3850000000000002
675	136	2.74	2.415
675	138	3.705	2.495
675	142	3.005	2.4
675	145	0.735	2.6550000000000002
675	148	1.7750000000000001	2.4
675	151	1.445	2.355
675	152	2.105	2.395
675	153	2.305	2.3850000000000002
675	154	5.605	2.555
676	128	3.17	2.4050000000000002
676	135	2.47	2.3850000000000002
676	136	2.72	2.4050000000000002
676	138	3.68	2.45
676	145	0.61	2.6350000000000002
676	148	1.77	2.39
676	151	1.44	2.345
676	152	2.08	2.375
676	153	2.31	2.3850000000000002
676	154	5.555	2.5300000000000002
677	128	3.1750000000000003	2.43
677	135	2.45	2.4050000000000002
677	136	2.725	2.43
677	138	3.6550000000000002	2.475
677	148	1.7750000000000001	2.445
677	151	1.41	2.365
677	152	2.07	2.39
677	153	2.29	2.395
677	154	5.54	2.585
677	155	3.0100000000000002	2.395
677	156	5.9350000000000005	2.52
678	128	3.1550000000000002	2.465
678	136	2.7	2.43
678	138	3.71	2.49
678	148	1.745	2.45
678	151	1.3900000000000001	2.375
678	152	2.04	2.42
678	153	2.255	2.42
678	154	5.505	2.595
678	155	3.0	2.42
678	156	5.915	2.525
678	157	4.07	2.47
679	128	3.145	2.465
679	136	2.705	2.47
679	138	3.66	2.5100000000000002
679	148	1.725	2.45
679	151	1.295	2.37
679	152	2.015	2.44
679	153	2.25	2.445
679	154	5.51	2.6350000000000002
679	156	5.8950000000000005	2.575
679	157	4.055	2.485
680	128	3.11	2.48
680	136	2.66	2.49
680	138	3.6350000000000002	2.535
680	148	1.715	2.49
680	151	1.32	2.42
680	152	2.0300000000000002	2.46
680	153	2.27	2.465
680	154	5.4750000000000005	2.63
680	156	5.8950000000000005	2.62
680	157	4.015	2.485
681	128	3.055	2.47
681	136	2.625	2.465
681	138	3.61	2.54
681	148	1.655	2.445
681	151	1.2550000000000001	2.41
681	152	1.955	2.445
681	153	2.23	2.4250000000000003
681	154	5.565	2.58
681	156	5.885	2.57
681	157	4.055	2.48
682	128	3.0300000000000002	2.475
682	136	2.64	2.465
682	138	3.62	2.525
682	148	1.635	2.465
682	151	1.235	2.4
682	152	1.94	2.44
682	153	2.23	2.42
682	156	5.865	2.57
682	157	4.015	2.465
683	128	3.0	2.455
683	136	2.61	2.395
683	138	3.63	2.505
683	148	1.62	2.42
683	151	1.205	2.375
683	152	1.935	2.42
683	153	2.24	2.42
683	156	5.845	2.515
683	157	4.0	2.465
683	158	2.365	2.435
684	128	3.0300000000000002	2.445
684	136	2.585	2.43
684	138	3.64	2.5
684	148	1.605	2.4250000000000003
684	151	1.18	2.375
684	152	1.915	2.4050000000000002
684	153	2.22	2.395
684	156	5.835	2.5300000000000002
684	157	3.99	2.445
685	128	3.0100000000000002	2.47
685	136	2.58	2.44
685	138	3.6350000000000002	2.495
685	148	1.6300000000000001	2.435
685	151	1.145	2.38
685	152	1.905	2.41
685	153	2.22	2.41
685	157	3.985	2.43
685	159	2.35	2.41
686	128	3.035	2.465
686	136	2.58	2.435
686	138	3.605	2.5
686	148	1.585	2.41
686	151	1.195	2.37
686	152	1.885	2.41
686	153	2.245	2.415
686	157	3.99	2.435
687	128	3.04	2.445
687	136	2.57	2.445
687	138	3.61	2.505
687	148	1.575	2.41
687	151	1.1500000000000001	2.375
687	157	4.01	2.455
687	160	5.47	2.58
687	161	5.91	2.58
688	128	3.0500000000000003	2.445
688	136	2.5300000000000002	2.4250000000000003
688	138	3.59	2.495
688	148	1.53	2.39
688	151	1.12	2.355
688	157	3.99	2.465
688	160	5.45	2.57
688	162	2.22	2.38
688	163	1.87	2.38
689	128	3.0300000000000002	2.47
689	136	2.52	2.445
689	138	3.61	2.52
689	148	1.545	2.42
689	151	1.12	2.38
689	157	4.0	2.445
689	160	5.48	2.58
689	162	2.23	2.39
689	163	1.85	2.4
690	128	3.02	2.47
690	136	2.5	2.435
690	138	3.62	2.505
690	148	1.51	2.41
690	151	1.065	2.37
690	157	3.98	2.455
690	160	5.44	2.59
690	162	2.205	2.4
690	163	1.825	2.4
691	128	3.015	2.46
691	136	2.475	2.445
691	138	3.59	2.495
691	148	1.51	2.4
691	151	1.04	2.365
691	157	3.99	2.42
691	160	5.46	2.57
691	162	2.2	2.39
691	163	1.805	2.4
692	128	3.0	2.47
692	136	2.45	2.44
692	138	3.62	2.505
692	148	1.49	2.43
692	151	1.055	2.365
692	157	3.975	2.4
692	160	5.45	2.585
692	162	2.205	2.4
692	163	1.7850000000000001	2.39
693	128	2.98	2.45
693	136	2.43	2.46
693	138	3.59	2.485
693	148	1.445	2.42
693	151	1.025	2.38
693	160	5.4	2.555
693	162	2.165	2.41
693	163	1.7650000000000001	2.39
693	164	5.73	2.52
694	128	2.95	2.485
694	136	2.41	2.45
694	138	3.565	2.485
694	148	1.445	2.41
694	151	1.0	2.38
694	160	5.36	2.56
694	162	2.165	2.4
694	163	1.745	2.4
694	164	5.74	2.535
695	128	2.91	2.475
695	136	2.36	2.45
695	138	3.585	2.485
695	148	1.405	2.43
695	151	0.9500000000000001	2.36
695	160	5.37	2.57
695	162	2.125	2.41
695	163	1.725	2.39
695	164	5.765	2.535
696	128	2.875	2.465
696	136	2.33	2.43
696	138	3.555	2.475
696	148	1.375	2.4
696	151	0.92	2.37
696	160	5.325	2.56
696	163	1.68	2.39
696	164	5.75	2.505
697	128	2.86	2.465
697	136	2.2800000000000002	2.44
697	138	3.5100000000000002	2.43
697	148	1.35	2.38
697	151	0.91	2.35
697	160	5.305	2.555
697	163	1.6500000000000001	2.38
697	164	5.6850000000000005	2.505
698	128	2.855	2.4250000000000003
698	136	2.25	2.41
698	138	3.52	2.47
698	148	1.33	2.355
698	151	0.865	2.34
698	160	5.305	2.535
698	163	1.615	2.38
698	164	5.745	2.5
699	128	2.815	2.445
699	136	2.21	2.41
699	138	3.555	2.47
699	148	1.32	2.37
699	151	0.8300000000000001	2.32
699	160	5.295	2.525
699	163	1.575	2.34
699	164	5.71	2.495
700	128	2.795	2.45
700	136	2.19	2.445
700	138	3.545	2.465
700	148	1.3	2.39
700	151	0.81	2.35
700	160	5.315	2.505
700	163	1.565	2.365
700	164	5.7250000000000005	2.5
701	128	2.7600000000000002	2.39
701	136	2.16	2.445
701	138	3.525	2.485
701	148	1.2650000000000001	2.365
701	151	0.8	2.32
701	160	5.285	2.535
701	163	1.545	2.37
701	164	5.7250000000000005	2.535
701	165	3.0700000000000003	2.335
702	128	2.75	2.5100000000000002
702	136	2.17	2.445
702	138	3.535	2.475
702	148	1.245	2.39
702	151	0.75	2.35
702	160	5.29	2.535
702	163	1.5250000000000001	2.36
702	164	5.72	2.525
702	165	3.055	2.38
703	128	2.695	2.485
703	136	2.105	2.42
703	138	3.5100000000000002	2.46
703	148	1.22	2.37
703	151	0.76	2.33
703	160	5.29	2.54
703	163	1.5	2.35
703	164	5.6850000000000005	2.47
703	165	3.035	2.39
703	166	4.355	2.48
704	128	2.625	2.435
704	136	2.06	2.435
704	138	3.5100000000000002	2.465
704	148	1.225	2.38
704	151	0.705	2.33
704	160	5.315	2.525
704	163	1.48	2.355
704	164	5.7	2.475
704	165	3.045	2.375
704	166	4.36	2.475
705	128	2.615	2.4250000000000003
705	136	1.985	2.42
705	138	3.49	2.445
705	148	1.18	2.38
705	151	0.685	2.305
705	160	5.28	2.515
705	163	1.465	2.35
705	164	5.66	2.465
705	165	3.035	2.37
705	166	4.38	2.465
706	128	2.545	2.41
706	136	1.9000000000000001	2.41
706	138	3.44	2.42
706	148	1.1400000000000001	2.335
706	151	0.59	2.275
706	160	5.24	2.485
706	163	1.425	2.305
706	164	5.605	2.475
706	165	3.025	2.315
706	166	4.38	2.41
706	167	3.725	2.315
707	128	2.455	2.45
707	136	1.86	2.44
707	138	3.44	2.465
707	148	1.12	2.39
707	151	0.5700000000000001	2.33
707	160	5.24	2.515
707	163	1.375	2.36
707	164	5.625	2.525
707	165	3.005	2.375
707	166	4.37	2.475
707	167	3.745	2.4
708	128	2.41	2.515
708	136	1.81	2.485
708	138	3.395	2.505
708	148	1.08	2.39
708	151	0.515	2.325
708	160	5.22	2.565
708	163	1.33	2.37
708	164	5.63	2.555
708	166	4.415	2.5100000000000002
708	167	3.725	2.4250000000000003
709	128	2.325	2.485
709	136	1.745	2.435
709	138	3.38	2.48
709	148	1.01	2.37
709	151	0.46	2.315
709	160	5.1450000000000005	2.555
709	163	1.2750000000000001	2.35
709	164	5.58	2.535
709	166	4.39	2.485
709	167	3.6950000000000003	2.41
710	128	2.23	2.495
710	136	1.685	2.465
710	138	3.355	2.505
710	148	0.99	2.42
710	151	0.41000000000000003	2.345
710	160	5.1450000000000005	2.615
710	163	1.2750000000000001	2.39
710	164	5.59	2.535
710	166	4.38	2.5300000000000002
710	167	3.6750000000000003	2.42
711	128	2.2	2.505
711	136	1.605	2.465
711	138	3.3000000000000003	2.515
711	148	0.92	2.43
711	151	0.355	2.335
711	160	5.155	2.6350000000000002
711	163	1.205	2.345
711	164	5.54	2.535
711	166	4.3500000000000005	2.5300000000000002
711	167	3.63	2.39
712	128	2.11	2.555
712	136	1.5	2.465
712	138	3.29	2.545
712	148	0.895	2.43
712	151	0.3	2.33
712	163	1.16	2.365
712	164	5.525	2.575
712	166	4.37	2.56
712	167	3.64	2.465
713	128	2.0100000000000002	2.595
713	136	1.425	2.45
713	138	3.24	2.525
713	148	0.84	2.44
713	151	0.29	2.35
713	163	1.11	2.4
713	164	5.53	2.595
713	166	4.3950000000000005	2.5500000000000003
713	167	3.64	2.42
714	128	1.85	2.65
714	136	1.2750000000000001	2.52
714	138	3.2600000000000002	2.54
714	148	0.78	2.455
714	151	0.25	2.38
714	164	5.55	2.58
714	166	4.425	2.57
714	167	3.625	2.465
715	128	1.825	2.69
715	136	1.16	2.54
715	138	3.3200000000000003	2.545
715	148	0.74	2.485
715	151	0.22	2.4050000000000002
715	164	5.57	2.605
715	166	4.445	2.57
716	128	1.71	2.6550000000000002
716	136	1.095	2.535
716	138	3.25	2.525
716	148	0.6950000000000001	2.475
716	151	0.2	2.39
716	164	5.59	2.57
716	166	4.465	2.545
717	128	1.58	2.625
717	136	0.93	2.505
717	138	3.345	2.545
717	148	0.63	2.455
717	151	0.2	2.39
717	164	5.635	2.57
717	166	4.5200000000000005	2.56
717	168	2.055	2.445
718	128	1.5	2.605
718	136	0.84	2.505
718	138	3.34	2.555
718	148	0.63	2.475
718	151	0.22	2.38
718	166	4.57	2.59
718	168	2.05	2.445
719	128	1.175	2.74
719	138	3.34	2.57
719	166	4.635	2.57
719	168	2.085	2.48
719	169	3.64	2.4250000000000003
720	128	1.125	2.75
720	138	3.375	2.54
720	166	4.65	2.555
720	168	2.09	2.43
720	169	3.685	2.43
721	128	1.03	2.68
721	138	3.43	2.545
721	166	4.68	2.555
721	168	2.06	2.445
721	169	3.685	2.41
721	170	1.7650000000000001	2.43
722	138	3.43	2.525
722	166	4.73	2.56
722	168	2.06	2.475
722	169	3.715	2.4050000000000002
722	170	1.725	2.44
722	171	1.425	2.44
723	138	3.45	2.57
723	166	4.78	2.58
723	168	2.085	2.455
723	169	3.745	2.445
723	170	1.75	2.46
723	171	1.425	2.42
723	172	5.19	2.605
724	138	3.48	2.57
724	166	4.84	2.575
724	168	2.095	2.505
724	169	3.795	2.42
724	170	1.7750000000000001	2.495
724	171	1.455	2.43
724	172	5.24	2.59
724	173	0.97	2.43
725	138	3.565	2.54
725	166	4.9350000000000005	2.555
725	168	2.185	2.495
725	169	3.895	2.41
725	170	1.81	2.435
725	171	1.52	2.44
725	172	5.305	2.57
725	173	1.01	2.41
726	138	3.585	2.5500000000000003
726	166	4.99	2.58
726	168	2.17	2.485
726	169	3.915	2.4250000000000003
726	170	1.7750000000000001	2.435
726	171	1.5350000000000001	2.41
726	172	5.335	2.56
726	173	1.0150000000000001	2.395
727	138	3.575	2.52
727	166	5.01	2.52
727	168	2.1350000000000002	2.475
727	169	3.9250000000000003	2.4
727	170	1.76	2.415
727	172	5.38	2.545
727	173	0.98	2.39
728	138	3.665	2.485
728	166	5.0600000000000005	2.52
728	168	2.125	2.43
728	169	3.98	2.42
728	170	1.7650000000000001	2.4250000000000003
728	172	5.38	2.56
728	173	0.975	2.365
728	175	5.855	2.515
729	138	3.63	2.56
729	166	5.05	2.59
729	168	2.105	2.46
729	169	4.0	2.42
729	170	1.71	2.495
729	172	5.44	2.6
729	173	0.93	2.42
729	175	5.845	2.525
730	138	3.7	2.595
730	166	5.2	2.61
730	168	2.14	2.52
730	169	4.04	2.5100000000000002
730	170	1.68	2.5100000000000002
730	173	0.92	2.445
730	175	5.92	2.58
730	176	1.235	2.45
731	138	3.765	2.525
731	166	5.315	2.62
731	168	2.18	2.52
731	169	4.14	2.47
731	170	1.745	2.495
731	173	0.9400000000000001	2.455
731	175	5.96	2.56
731	176	1.3	2.43
732	138	3.8000000000000003	2.54
732	166	5.355	2.6
732	168	2.19	2.54
732	169	4.18	2.45
732	170	1.73	2.505
732	173	0.935	2.44
732	175	5.99	2.57
732	176	1.32	2.43
733	138	3.84	2.505
733	166	5.4750000000000005	2.605
733	168	2.225	2.56
733	169	4.29	2.505
733	170	1.7650000000000001	2.4250000000000003
733	173	0.9500000000000001	2.485
733	175	6.0600000000000005	2.52
733	176	1.32	2.43
734	138	3.94	2.57
734	166	5.505	2.64
734	168	2.23	2.5500000000000003
734	169	4.29	2.465
734	170	1.685	2.505
734	173	0.96	2.505
734	175	6.08	2.57
734	176	1.385	2.41
735	138	4.0	2.57
735	166	5.7250000000000005	2.6350000000000002
735	168	2.21	2.525
735	169	4.37	2.445
735	170	1.645	2.49
735	173	0.91	2.445
735	175	6.15	2.58
736	138	4.005	2.595
736	166	5.7250000000000005	2.645
736	168	2.24	2.525
736	169	4.44	2.4250000000000003
736	170	1.645	2.54
736	173	0.9550000000000001	2.455
736	175	6.19	2.58
737	138	4.07	2.57
737	166	5.8100000000000005	2.645
737	168	2.165	2.515
737	169	4.5	2.435
737	170	1.615	2.57
737	173	0.925	2.44
737	175	6.19	2.545
738	138	4.16	2.57
738	166	5.95	2.6350000000000002
738	168	2.245	2.56
738	169	4.55	2.485
738	170	1.585	2.525
738	173	0.92	2.47
738	175	5.605	2.58
739	138	4.255	2.615
739	166	6.055	2.665
739	168	2.245	2.6
739	169	4.6450000000000005	2.47
739	170	1.575	2.525
739	173	0.93	2.46
739	175	5.695	2.62
740	138	4.36	2.625
740	166	6.18	2.64
740	168	2.29	2.6
740	169	4.72	2.465
740	170	1.595	2.495
740	173	0.985	2.485
740	175	5.76	2.61
741	138	4.425	2.61
741	168	2.3000000000000003	2.59
741	169	4.795	2.44
741	170	1.555	2.475
741	173	0.93	2.485
741	175	5.82	2.6
742	138	4.485	2.61
742	168	2.275	2.525
742	170	1.425	2.505
742	173	0.88	2.37
742	175	5.845	2.6
743	138	4.58	2.585
743	168	2.2600000000000002	2.58
743	170	1.33	2.58
743	173	0.8	2.465
743	175	5.8500000000000005	2.56
743	177	1.815	2.435
744	138	4.65	2.59
744	168	2.235	2.58
744	170	1.28	2.6350000000000002
744	173	0.755	2.445
744	175	5.855	2.56
744	177	1.7650000000000001	2.455
745	138	4.74	2.61
745	168	2.145	2.6550000000000002
745	170	1.165	2.58
745	173	0.65	2.43
745	177	1.76	2.435
746	138	4.84	2.63
746	168	2.2	2.695
746	170	1.035	2.58
746	173	0.495	2.515
746	177	1.745	2.475
747	138	4.9	2.61
747	168	2.1550000000000002	2.61
747	170	0.85	2.5100000000000002
747	173	0.395	2.505
747	177	1.72	2.445
747	178	1.485	2.41
747	179	3.745	2.41
748	138	4.945	2.595
748	168	2.04	2.59
748	170	0.735	2.57
748	173	0.335	2.475
748	177	1.715	2.44
748	178	1.48	2.465
748	179	3.735	2.44
748	180	2.445	2.45
749	138	5.04	2.595
749	168	2.04	2.59
749	177	1.69	2.4
749	178	1.475	2.435
749	179	3.745	2.435
749	180	2.445	2.41
749	181	5.745	2.5300000000000002
750	138	5.1000000000000005	2.625
750	168	1.885	2.595
750	178	1.455	2.38
750	179	3.765	2.43
750	180	2.44	2.435
750	181	5.84	2.54
751	138	5.175	2.625
751	168	1.81	2.695
751	179	3.7800000000000002	2.44
751	180	2.445	2.42
751	181	5.845	2.555
752	138	5.235	2.625
752	168	1.7850000000000001	2.69
752	179	3.81	2.455
752	180	2.475	2.415
752	181	5.865	2.58
752	182	2.255	2.37
753	138	5.325	2.62
753	168	1.69	2.7
753	179	3.845	2.42
753	180	2.44	2.485
753	181	5.865	2.6
753	182	2.245	2.39
754	138	5.41	2.6350000000000002
754	168	1.555	2.64
754	179	3.8850000000000002	2.44
754	180	2.485	2.465
754	181	5.9	2.58
754	182	2.245	2.39
755	138	5.4350000000000005	2.58
755	168	1.415	2.665
755	179	3.915	2.41
755	180	2.48	2.395
755	182	2.245	2.36
756	138	5.55	2.6
756	168	1.27	2.785
756	179	3.895	2.39
756	180	2.445	2.41
756	182	2.22	2.36
757	138	5.7700000000000005	2.59
757	168	0.985	2.84
757	179	3.95	2.4
757	180	2.44	2.38
757	182	2.21	2.35
758	138	5.8	2.61
758	168	0.845	2.785
758	179	3.99	2.41
758	180	2.42	2.3850000000000002
758	182	2.265	2.34
759	138	5.94	2.625
759	168	0.685	2.645
759	179	4.0	2.4
759	180	2.44	2.4
759	182	2.245	2.35
759	183	1.55	2.39
760	138	6.01	2.6550000000000002
760	168	0.54	2.5500000000000003
760	179	4.04	2.4
760	180	2.43	2.42
760	183	1.55	2.41
761	138	6.0600000000000005	2.665
761	179	4.115	2.415
761	180	2.41	2.43
761	183	1.575	2.41
761	184	1.355	2.41
762	138	5.86	2.44
762	179	4.115	2.39
762	180	2.4050000000000002	2.345
762	183	1.55	2.4
762	184	1.33	2.355
763	138	5.91	2.5100000000000002
763	179	4.125	2.4250000000000003
763	180	2.4	2.42
763	183	1.55	2.4
763	184	1.29	2.39
764	138	6.015000000000001	2.495
764	179	4.115	2.38
764	180	2.38	2.43
764	183	1.56	2.41
764	184	1.2650000000000001	2.39
765	138	6.035	2.54
765	179	4.17	2.445
765	180	2.37	2.475
765	183	1.52	2.44
765	184	1.2750000000000001	2.37
766	138	6.1000000000000005	2.54
766	180	2.35	2.505
766	183	1.5	2.42
766	184	1.215	2.41
767	138	6.155	2.54
767	180	2.295	2.485
767	183	1.51	2.44
767	184	1.23	2.445
768	138	6.2	2.59
768	180	2.315	2.515
768	183	1.47	2.5100000000000002
768	184	1.205	2.465
769	180	2.305	2.485
769	183	1.46	2.465
769	184	1.19	2.45
770	180	2.265	2.505
770	183	1.425	2.5100000000000002
770	184	1.17	2.46
771	180	2.23	2.535
771	183	1.3800000000000001	2.495
771	184	1.155	2.465
772	180	2.2	2.5300000000000002
772	183	1.3900000000000001	2.475
772	184	1.175	2.435
773	180	2.1550000000000002	2.535
773	183	1.35	2.485
773	184	1.1400000000000001	2.44
774	180	2.125	2.495
774	183	1.36	2.495
774	184	1.12	2.465
775	180	2.1	2.455
775	183	1.35	2.465
775	184	1.1500000000000001	2.45
776	180	2.02	2.525
776	183	1.35	2.475
776	184	1.085	2.475
777	180	2.0100000000000002	2.545
777	183	1.34	2.475
777	184	1.05	2.445
778	180	1.955	2.54
778	183	1.29	2.495
778	184	1.045	2.455
779	180	1.87	2.52
779	183	1.26	2.475
780	180	1.77	2.52
780	183	1.2	2.475
781	180	1.76	2.52
781	183	1.2	2.4250000000000003
781	185	2.21	2.38
782	180	1.605	2.5300000000000002
782	183	1.1500000000000001	2.42
782	185	2.19	2.375
783	180	1.55	2.565
783	183	1.16	2.475
783	185	2.18	2.4
783	186	4.57	2.49
784	180	1.5350000000000001	2.57
784	185	2.23	2.355
784	186	4.595	2.435
785	180	1.375	2.59
785	185	2.23	2.375
785	186	4.6450000000000005	2.455
786	180	1.2550000000000001	2.58
786	185	2.2	2.39
786	186	4.69	2.485
787	180	1.09	2.575
787	185	2.195	2.4
787	186	4.68	2.495
788	180	0.96	2.72
788	185	2.21	2.42
788	186	4.71	2.52
788	187	5.1000000000000005	2.495
789	180	0.685	2.755
789	185	2.205	2.44
789	186	4.72	2.535
789	187	5.175	2.54
789	188	5.655	2.56
790	180	0.58	2.8000000000000003
790	185	2.2	2.465
790	186	4.785	2.545
790	187	5.22	2.57
790	188	5.6850000000000005	2.58
791	180	0.54	2.72
791	185	2.2	2.44
791	186	4.79	2.56
791	187	5.3	2.54
791	188	5.705	2.5500000000000003
792	185	2.19	2.485
792	186	4.8500000000000005	2.595
792	187	5.4350000000000005	2.575
792	188	5.72	2.56
793	185	2.22	2.445
793	186	4.91	2.57
793	187	5.5	2.535
793	189	0.9	2.475
794	185	2.2600000000000002	2.42
794	186	4.88	2.555
794	187	5.635	2.59
794	189	0.865	2.48
795	185	2.24	2.455
795	186	4.96	2.6
795	187	5.78	2.61
795	189	0.835	2.56
796	185	2.23	2.44
796	186	4.9750000000000005	2.62
796	187	5.825	2.6
796	189	0.77	2.56
797	185	2.245	2.495
797	186	5.015	2.6350000000000002
797	187	5.865	2.61
797	189	0.78	2.56
798	185	2.24	2.45
798	186	5.005	2.6
798	187	6.065	2.695
798	189	0.745	2.54
799	185	2.2600000000000002	2.475
799	186	5.0600000000000005	2.59
799	187	6.105	2.685
799	189	0.73	2.555
799	190	5.54	2.63
800	185	2.22	2.44
800	186	5.0600000000000005	2.57
800	187	6.140000000000001	2.625
800	189	0.66	2.535
800	190	5.505	2.62
801	185	2.23	2.455
801	186	5.12	2.58
801	189	0.555	2.495
801	190	5.535	2.61
802	185	2.22	2.46
802	186	5.09	2.5300000000000002
802	189	0.515	2.495
802	190	5.495	2.62
802	191	1.93	2.535
803	185	2.23	2.44
803	186	5.115	2.5500000000000003
803	189	0.47500000000000003	2.515
803	190	5.455	2.62
803	191	1.935	2.505
804	185	2.2600000000000002	2.45
804	186	5.11	2.58
804	189	0.54	2.525
804	190	5.505	2.68
804	191	1.935	2.505
805	185	2.2600000000000002	2.45
805	186	5.135	2.58
805	189	0.5	2.58
805	190	5.485	2.5500000000000003
805	191	1.965	2.495
806	185	2.25	2.4
806	189	0.435	2.5500000000000003
806	190	5.385	2.595
