691	104	4.0200000000000005	2.43
691	109	0.395	2.23
691	110	0.84	2.24
691	111	3.34	2.185
692	79	5.53	2.435
692	96	1.7	2.495
692	99	2.89	2.255
692	100	2.335	2.3000000000000003
692	104	4.0	2.435
692	109	0.4	2.225
692	110	0.775	2.23
692	111	3.375	2.1750000000000003
693	79	5.47	2.43
693	96	1.73	2.455
693	99	2.8850000000000002	2.255
693	100	2.33	2.305
693	104	3.985	2.43
693	109	0.4	2.22
693	110	0.71	2.225
693	111	3.42	2.16
693	112	1.285	2.2
693	113	2.64	2.195
694	79	5.51	2.435
694	96	1.78	2.49
694	99	2.9	2.245
694	104	3.99	2.4250000000000003
694	109	0.405	2.225
694	110	0.65	2.235
694	111	3.48	2.18
694	112	1.25	2.205
694	113	2.65	2.2
695	79	5.55	2.445
695	96	1.83	2.525
695	99	2.91	2.245
695	104	4.0	2.42
695	109	0.42	2.23
695	110	0.5750000000000001	2.25
695	111	3.5500000000000003	2.205
695	112	1.22	2.205
695	113	2.665	2.215
696	79	5.585	2.45
696	96	1.875	2.555
696	99	2.9250000000000003	2.235
696	104	3.995	2.42
696	109	0.43	2.24
696	110	0.515	2.2600000000000002
696	111	3.605	2.225
696	112	1.175	2.21
696	113	2.6750000000000003	2.225
697	79	5.625	2.455
697	96	1.935	2.59
697	99	2.94	2.225
697	104	4.005	2.415
697	109	0.435	2.245
697	110	0.45	2.275
697	111	3.6750000000000003	2.245
697	112	1.1500000000000001	2.21
697	113	2.695	2.23
697	114	1.43	2.49
698	79	5.6000000000000005	2.455
698	96	1.975	2.555
698	99	2.93	2.215
698	104	3.9450000000000003	2.4250000000000003
698	109	0.45	2.25
698	110	0.385	2.315
698	111	3.725	2.245
698	112	1.1	2.215
698	114	1.34	2.515
699	79	5.58	2.45
699	96	2.02	2.535
699	99	2.92	2.205
699	104	3.9	2.44
699	109	0.455	2.255
699	110	0.32	2.35
699	111	3.775	2.245
699	112	1.035	2.22
699	114	1.25	2.545
700	79	5.545	2.45
700	96	2.06	2.5
700	99	2.9	2.185
700	104	3.84	2.45
700	109	0.465	2.265
700	110	0.255	2.38
700	111	3.825	2.245
700	112	0.985	2.215
700	114	1.16	2.57
701	79	5.525	2.445
701	96	2.105	2.47
701	99	2.89	2.1750000000000003
701	104	3.785	2.465
701	109	0.48	2.27
701	110	0.19	2.42
701	111	3.875	2.25
701	112	0.93	2.22
701	114	1.07	2.6
701	115	1.455	2.27
701	116	1.105	2.17
702	79	5.4750000000000005	2.44
702	96	2.1	2.475
702	99	2.86	2.205
702	104	3.73	2.465
702	109	0.42	2.29
702	111	3.93	2.25
702	112	0.81	2.245
702	114	0.9400000000000001	2.66
702	115	1.375	2.2800000000000002
702	116	1.045	2.22
703	79	5.425	2.44
703	96	2.095	2.485
703	99	2.83	2.245
703	104	3.6750000000000003	2.465
703	109	0.355	2.31
703	111	3.98	2.25
703	112	0.7000000000000001	2.265
703	114	0.805	2.725
703	115	1.3	2.3000000000000003
703	116	0.995	2.2600000000000002
704	79	5.39	2.435
704	96	2.1	2.49
704	99	2.8000000000000003	2.275
704	104	3.615	2.47
704	109	0.295	2.32
704	111	4.03	2.25
704	112	0.5750000000000001	2.29
704	114	0.665	2.785
704	115	1.22	2.315
704	116	0.9450000000000001	2.315
705	79	5.34	2.43
705	96	2.095	2.5
705	99	2.77	2.305
705	104	3.5700000000000003	2.47
705	109	0.245	2.34
705	111	4.08	2.25
705	112	0.465	2.315
705	114	0.54	2.845
705	115	1.145	2.325
705	116	0.895	2.355
706	79	5.245	2.435
706	96	2.055	2.48
706	99	2.725	2.3000000000000003
706	104	3.515	2.47
706	111	4.25	2.2600000000000002
706	115	0.985	2.35
706	116	0.85	2.325
707	79	5.1450000000000005	2.445
707	96	2.02	2.45
707	99	2.7	2.2800000000000002
707	104	3.46	2.47
707	111	4.41	2.27
707	115	0.84	2.3850000000000002
707	116	0.81	2.305
708	79	5.0600000000000005	2.45
708	96	1.98	2.43
708	99	2.66	2.275
708	104	3.4050000000000002	2.47
708	111	4.58	2.2800000000000002
708	115	0.68	2.415
708	116	0.765	2.275
709	79	4.965	2.455
709	96	1.94	2.4
709	99	2.625	2.2600000000000002
709	104	3.35	2.47
709	111	4.74	2.295
709	115	0.525	2.44
709	116	0.725	2.245
710	79	4.865	2.455
710	96	1.9100000000000001	2.43
710	99	2.615	2.255
710	104	3.315	2.44
710	111	4.91	2.305
710	115	0.465	2.43
710	116	0.68	2.22
711	79	4.78	2.45
711	96	1.885	2.46
711	99	2.62	2.25
711	104	3.2800000000000002	2.4
711	111	5.08	2.315
711	115	0.41000000000000003	2.42
711	116	0.64	2.2
712	79	4.68	2.45
712	96	1.855	2.48
712	99	2.61	2.24
712	104	3.25	2.37
712	111	5.24	2.325
712	115	0.35000000000000003	2.4050000000000002
712	116	0.595	2.17
713	79	4.59	2.445
713	96	1.83	2.5100000000000002
713	99	2.605	2.235
713	104	3.215	2.33
713	111	5.41	2.335
713	115	0.29	2.395
713	116	0.555	2.14
714	79	4.68	2.445
714	96	1.855	2.48
714	99	2.65	2.215
714	104	3.2600000000000002	2.35
714	111	5.57	2.345
714	116	0.56	2.13
715	79	4.78	2.44
715	96	1.875	2.445
715	99	2.695	2.19
715	104	3.295	2.36
715	111	5.74	2.36
715	116	0.5650000000000001	2.125
716	79	4.865	2.44
716	96	1.9100000000000001	2.415
716	99	2.75	2.17
716	104	3.335	2.38
716	111	5.9	2.37
716	116	0.5650000000000001	2.105
717	79	4.965	2.435
717	96	1.935	2.3850000000000002
717	99	2.795	2.15
717	104	3.38	2.39
717	111	6.07	2.38
717	116	0.58	2.1
718	79	5.01	2.445
718	96	1.92	2.4
718	99	2.86	2.17
718	104	3.415	2.41
718	116	0.58	2.16
719	79	5.045	2.45
719	96	1.905	2.415
719	99	2.93	2.18
719	104	3.46	2.43
719	116	0.58	2.205
720	79	5.09	2.46
720	96	1.9000000000000001	2.435
720	99	2.985	2.2
720	104	3.5	2.44
720	116	0.5750000000000001	2.265
721	79	5.125	2.465
721	96	1.885	2.45
721	99	3.06	2.21
721	104	3.535	2.46
721	116	0.5750000000000001	2.315
721	117	2.595	2.295
721	118	1.1500000000000001	2.1750000000000003
722	79	5.155	2.46
722	96	1.93	2.455
722	99	3.11	2.225
722	104	3.5700000000000003	2.47
722	116	0.545	2.285
722	117	2.64	2.295
722	118	1.185	2.1750000000000003
723	79	5.1850000000000005	2.46
723	96	1.965	2.475
723	99	3.15	2.23
723	104	3.6	2.475
723	116	0.53	2.255
723	117	2.69	2.31
723	118	1.225	2.185
724	79	5.215	2.455
724	96	2.005	2.48
724	99	3.1950000000000003	2.25
724	104	3.625	2.485
724	116	0.51	2.215
724	117	2.725	2.31
724	118	1.27	2.185
725	79	5.245	2.45
725	96	2.05	2.49
725	99	3.245	2.255
725	104	3.6550000000000002	2.495
725	116	0.485	2.185
725	117	2.775	2.315
725	118	1.31	2.185
725	119	1.04	2.23
725	120	1.475	2.18
726	79	5.2250000000000005	2.445
726	96	2.035	2.485
726	99	3.245	2.265
726	104	3.6550000000000002	2.505
726	116	0.435	2.2
726	117	2.785	2.3000000000000003
726	118	1.31	2.185
726	119	1.0150000000000001	2.225
726	120	1.48	2.17
727	79	5.22	2.445
727	96	2.04	2.47
727	99	3.255	2.275
727	104	3.66	2.5
727	116	0.39	2.2
727	117	2.81	2.2800000000000002
727	118	1.295	2.1750000000000003
727	119	1.0	2.215
727	120	1.475	2.1750000000000003
728	79	5.2	2.44
728	96	2.0300000000000002	2.465
728	99	3.27	2.275
728	104	3.66	2.5100000000000002
728	116	0.34	2.215
728	117	2.82	2.265
728	118	1.295	2.18
728	119	0.975	2.2
728	120	1.48	2.165
729	79	5.1850000000000005	2.435
729	96	2.025	2.45
729	99	3.2800000000000002	2.285
729	104	3.66	2.5100000000000002
729	116	0.29	2.22
729	117	2.84	2.25
729	118	1.295	2.17
729	119	0.96	2.195
729	120	1.475	2.16
729	121	1.1400000000000001	2.165
730	79	5.155	2.44
730	96	2.02	2.515
730	99	3.3000000000000003	2.31
730	104	3.66	2.5100000000000002
730	117	2.84	2.285
730	118	1.2750000000000001	2.21
730	119	0.93	2.23
731	79	5.14	2.45
731	96	2.005	2.585
731	99	3.315	2.33
731	104	3.6550000000000002	2.52
731	117	2.845	2.32
731	118	1.27	2.24
731	119	0.89	2.265
732	79	5.12	2.455
732	96	2.0	2.64
732	99	3.325	2.345
732	104	3.6550000000000002	2.52
732	117	2.845	2.36
732	118	1.26	2.285
732	119	0.86	2.3000000000000003
733	79	5.1000000000000005	2.46
733	96	1.995	2.71
733	99	3.35	2.37
733	104	3.665	2.52
733	117	2.855	2.395
733	118	1.25	2.315
733	119	0.8200000000000001	2.335
733	122	1.715	2.275
733	123	2.535	2.335
734	79	5.125	2.455
734	96	1.99	2.645
734	99	3.33	2.36
734	104	3.665	2.525
734	117	2.84	2.3850000000000002
734	118	1.24	2.31
734	119	0.77	2.33
734	122	1.6400000000000001	2.2800000000000002
734	123	2.52	2.32
735	79	5.16	2.45
735	96	1.985	2.585
735	99	3.3200000000000003	2.345
735	104	3.665	2.525
735	117	2.815	2.39
735	118	1.215	2.305
735	119	0.72	2.32
735	122	1.56	2.2800000000000002
735	123	2.505	2.305
736	79	5.19	2.445
736	96	1.99	2.5100000000000002
736	99	3.295	2.325
736	104	3.665	2.5300000000000002
736	117	2.8000000000000003	2.38
736	118	1.205	2.3000000000000003
736	119	0.665	2.315
736	122	1.475	2.285
736	123	2.5	2.2800000000000002
737	79	5.215	2.44
737	96	1.985	2.45
737	99	3.285	2.315
737	104	3.665	2.5300000000000002
737	117	2.785	2.375
737	118	1.2	2.295
737	119	0.625	2.305
737	122	1.395	2.29
737	123	2.485	2.265
738	79	5.21	2.45
738	96	1.965	2.495
738	104	3.665	2.5300000000000002
738	117	2.795	2.36
738	118	1.18	2.295
738	119	0.5650000000000001	2.29
738	122	1.34	2.31
738	123	2.47	2.25
739	79	5.2	2.46
739	96	1.955	2.535
739	104	3.67	2.54
739	117	2.82	2.345
739	118	1.17	2.29
739	119	0.515	2.27
739	122	1.285	2.315
739	123	2.46	2.25
740	79	5.1850000000000005	2.47
740	96	1.935	2.58
740	104	3.67	2.54
740	117	2.83	2.325
740	118	1.145	2.285
740	119	0.47000000000000003	2.255
740	122	1.225	2.335
740	123	2.435	2.235
741	79	5.175	2.48
741	96	1.925	2.62
741	104	3.67	2.54
741	117	2.85	2.31
741	118	1.135	2.2800000000000002
741	119	0.42	2.24
741	122	1.18	2.345
741	123	2.43	2.225
742	79	5.115	2.465
742	96	1.95	2.57
742	104	3.67	2.5500000000000003
742	117	2.87	2.325
742	118	1.125	2.275
742	119	0.375	2.2600000000000002
742	122	1.06	2.315
742	123	2.445	2.21
743	79	5.055	2.45
743	96	1.97	2.505
743	104	3.665	2.545
743	117	2.89	2.34
743	118	1.11	2.27
743	119	0.335	2.29
743	122	0.93	2.29
743	123	2.48	2.2
744	79	4.995	2.43
744	96	1.985	2.455
744	104	3.665	2.555
744	117	2.9	2.35
744	118	1.1	2.265
744	119	0.3	2.31
744	122	0.81	2.2600000000000002
744	123	2.495	2.185
745	79	4.9350000000000005	2.415
745	96	2.015	2.395
745	104	3.6750000000000003	2.555
745	117	2.92	2.365
745	118	1.085	2.2600000000000002
745	119	0.265	2.33
745	122	0.68	2.23
745	123	2.52	2.17
745	124	1.49	2.18
746	79	5.015	2.42
746	96	2.035	2.445
746	104	3.6750000000000003	2.555
746	117	2.955	2.37
746	118	1.065	2.2600000000000002
746	119	0.245	2.3000000000000003
746	122	0.605	2.245
746	123	2.56	2.19
746	124	1.48	2.2
747	79	5.11	2.42
747	96	2.06	2.49
747	104	3.68	2.565
747	117	3.0	2.37
747	118	1.055	2.255
747	119	0.23500000000000001	2.2800000000000002
747	122	0.545	2.275
747	123	2.595	2.205
747	124	1.465	2.225
748	79	5.2	2.4250000000000003
748	96	2.08	2.54
748	104	3.68	2.565
748	117	3.04	2.375
748	118	1.04	2.25
748	119	0.23	2.25
748	122	0.48	2.29
748	123	2.6350000000000002	2.225
748	124	1.455	2.245
749	79	5.29	2.4250000000000003
749	96	2.1	2.585
749	104	3.68	2.565
749	117	3.075	2.375
749	118	1.03	2.245
749	119	0.22	2.23
749	122	0.41000000000000003	2.31
749	123	2.685	2.24
749	124	1.45	2.27
750	79	5.38	2.43
750	96	2.16	2.575
750	104	3.71	2.5500000000000003
750	117	3.13	2.345
750	118	1.055	2.24
750	119	0.21	2.205
750	123	2.74	2.235
750	124	1.43	2.245
751	79	5.47	2.43
751	96	2.22	2.5500000000000003
751	104	3.735	2.54
751	117	3.19	2.315
751	118	1.095	2.225
751	119	0.2	2.1750000000000003
751	123	2.795	2.24
751	124	1.405	2.225
752	79	5.55	2.435
752	96	2.275	2.54
752	104	3.765	2.525
752	117	3.235	2.29
752	118	1.1300000000000001	2.22
752	119	0.185	2.1550000000000002
752	123	2.85	2.24
752	124	1.375	2.2
753	79	5.64	2.435
753	96	2.345	2.52
753	104	3.805	2.515
753	117	3.3000000000000003	2.2600000000000002
753	118	1.16	2.205
753	119	0.17500000000000002	2.125
753	123	2.9050000000000002	2.235
753	124	1.36	2.1750000000000003
753	135	0.6	2.11
754	79	5.73	2.435
754	96	2.4050000000000002	2.5100000000000002
754	104	3.835	2.505
754	117	3.355	2.2600000000000002
754	118	1.185	2.2
754	119	0.155	2.14
754	123	2.945	2.22
754	124	1.3	2.1750000000000003
754	135	0.645	2.115
755	79	5.82	2.44
755	96	2.47	2.49
755	104	3.87	2.495
755	117	3.415	2.245
755	118	1.225	2.18
755	119	0.15	2.1550000000000002
755	123	2.99	2.2
755	124	1.235	2.1750000000000003
755	135	0.6950000000000001	2.12
756	79	5.91	2.44
756	96	2.5300000000000002	2.48
756	104	3.9	2.475
756	117	3.48	2.245
756	118	1.215	2.17
756	119	0.14	2.165
756	123	3.0300000000000002	2.1750000000000003
756	124	1.175	2.18
756	135	0.75	2.13
757	79	6.0	2.44
757	96	2.59	2.46
757	104	3.93	2.465
757	117	3.535	2.235
757	118	1.2	2.16
757	119	0.125	2.18
757	123	3.065	2.16
757	124	1.125	2.18
757	125	0.64	2.1350000000000002
757	126	1.915	2.14
757	127	2.35	2.095
757	135	0.795	2.1350000000000002
758	79	6.09	2.445
758	96	2.595	2.45
758	104	3.96	2.455
758	117	3.555	2.225
758	118	1.19	2.145
758	123	3.09	2.17
758	124	0.995	2.14
758	125	0.66	2.13
758	127	2.2600000000000002	2.12
758	135	0.845	2.14
759	79	6.18	2.445
759	96	2.62	2.4250000000000003
759	104	3.985	2.44
759	117	3.585	2.225
759	118	1.18	2.1350000000000002
759	123	3.12	2.165
759	124	0.87	2.11
759	125	0.665	2.12
759	127	2.1750000000000003	2.15
759	135	0.9	2.145
760	79	6.26	2.45
760	96	2.625	2.415
760	104	4.015	2.43
760	117	3.615	2.215
760	118	1.155	2.12
760	123	3.1350000000000002	2.1750000000000003
760	124	0.75	2.07
760	125	0.685	2.115
760	127	2.085	2.1750000000000003
760	135	0.9500000000000001	2.1550000000000002
761	79	6.3500000000000005	2.45
761	96	2.64	2.395
761	104	4.055	2.42
761	117	3.645	2.205
761	118	1.145	2.11
761	123	3.165	2.1750000000000003
761	124	0.62	2.0300000000000002
761	125	0.7000000000000001	2.1
761	127	2.005	2.205
761	133	1.42	2.12
761	135	0.995	2.16
762	79	6.36	2.45
762	96	2.645	2.375
762	104	4.09	2.41
762	117	3.66	2.2
762	118	1.11	2.11
762	123	3.17	2.1550000000000002
762	125	0.72	2.1
762	127	1.935	2.2
762	133	1.41	2.115
762	135	1.02	2.15
763	79	6.38	2.455
763	96	2.67	2.365
763	104	4.12	2.395
763	117	3.665	2.2
763	118	1.075	2.12
763	123	3.17	2.145
763	125	0.73	2.085
763	127	1.87	2.21
763	133	1.4000000000000001	2.1
763	135	1.035	2.14
764	79	6.390000000000001	2.455
764	96	2.6750000000000003	2.35
764	104	4.1450000000000005	2.375
764	117	3.685	2.195
764	118	1.05	2.12
764	123	3.1750000000000003	2.13
764	125	0.745	2.085
764	127	1.8	2.205
764	133	1.3800000000000001	2.1
764	135	1.055	2.125
765	79	6.4	2.455
765	96	2.69	2.33
765	104	4.175	2.365
765	117	3.7	2.195
765	118	1.0150000000000001	2.12
765	123	3.18	2.11
765	125	0.755	2.07
765	127	1.735	2.205
765	128	2.185	2.125
765	133	1.37	2.085
765	135	1.08	2.115
766	79	6.41	2.455
766	96	2.685	2.33
766	104	4.135	2.3850000000000002
766	117	3.7	2.2
766	118	0.985	2.12
766	123	3.145	2.12
766	125	0.74	2.08
766	127	1.6600000000000001	2.2
766	128	2.15	2.14
766	133	1.31	2.095
766	135	1.07	2.12
767	79	6.42	2.46
767	96	2.6750000000000003	2.32
767	104	4.11	2.415
767	117	3.6950000000000003	2.21
767	118	0.9500000000000001	2.13
767	123	3.12	2.13
767	125	0.715	2.085
767	127	1.59	2.205
767	128	2.105	2.16
767	133	1.26	2.11
767	135	1.06	2.125
768	79	6.425	2.46
768	96	2.68	2.32
768	104	4.07	2.44
768	117	3.685	2.205
768	118	0.915	2.13
768	123	3.085	2.1350000000000002
768	125	0.7000000000000001	2.095
768	127	1.5050000000000001	2.2
768	128	2.07	2.165
768	133	1.195	2.12
768	135	1.045	2.125
769	79	6.445	2.46
769	96	2.6750000000000003	2.31
769	104	4.04	2.46
769	117	3.69	2.215
769	118	0.89	2.13
769	123	3.06	2.145
769	125	0.685	2.1
769	127	1.44	2.195
769	128	2.025	2.185
769	129	3.3850000000000002	2.165
769	133	1.145	2.13
769	135	1.035	2.13
770	79	6.455	2.46
770	96	2.67	2.3000000000000003
770	104	3.995	2.43
770	117	3.68	2.215
770	118	0.835	2.1350000000000002
770	125	0.67	2.085
770	127	1.315	2.185
770	128	1.965	2.165
770	129	3.355	2.145
770	133	1.105	2.1350000000000002
770	135	1.04	2.13
771	79	6.47	2.465
771	96	2.66	2.3000000000000003
771	104	3.96	2.41
771	117	3.68	2.215
771	118	0.78	2.13
771	125	0.66	2.075
771	127	1.2	2.19
771	128	1.905	2.145
771	129	3.325	2.125
771	133	1.075	2.125
771	135	1.04	2.14
772	79	6.48	2.465
772	96	2.6550000000000002	2.295
772	104	3.92	2.3850000000000002
772	117	3.67	2.22
772	118	0.73	2.1350000000000002
772	125	0.645	2.05
772	127	1.08	2.18
772	128	1.845	2.125
772	129	3.3000000000000003	2.11
772	133	1.035	2.13
772	135	1.035	2.14
773	79	6.49	2.465
773	96	2.65	2.285
773	104	3.8850000000000002	2.355
773	117	3.67	2.22
773	118	0.675	2.13
773	125	0.64	2.04
773	127	0.9550000000000001	2.1750000000000003
773	128	1.7850000000000001	2.105
773	129	3.27	2.09
773	130	5.495	2.16
773	131	5.965	2.445
773	133	1.0050000000000001	2.13
773	135	1.05	2.14
774	79	6.5	2.465
774	96	2.645	2.285
774	104	3.88	2.38
774	117	3.66	2.22
774	118	0.62	2.14
774	125	0.68	2.06
774	127	0.885	2.185
774	128	1.745	2.1350000000000002
774	129	3.2600000000000002	2.11
774	130	5.4	2.205
774	131	5.845	2.375
774	133	0.975	2.125
774	135	1.05	2.14
775	79	6.5200000000000005	2.47
775	96	2.6350000000000002	2.275
775	104	3.87	2.4
775	117	3.65	2.23
775	118	0.5650000000000001	2.1350000000000002
775	125	0.705	2.075
775	127	0.8200000000000001	2.19
775	128	1.71	2.16
775	129	3.2600000000000002	2.115
775	130	5.305	2.245
775	131	5.74	2.305
775	133	0.935	2.13
775	135	1.045	2.15
776	79	6.53	2.47
776	96	2.64	2.275
776	104	3.865	2.4250000000000003
776	117	3.645	2.235
776	118	0.505	2.14
776	125	0.745	2.095
776	127	0.75	2.19
776	128	1.67	2.19
776	129	3.25	2.1350000000000002
776	130	5.22	2.2800000000000002
776	131	5.62	2.235
776	133	0.905	2.12
776	135	1.055	2.15
777	79	6.54	2.47
777	96	2.6350000000000002	2.265
777	104	3.86	2.445
777	117	3.6350000000000002	2.235
777	118	0.46	2.1350000000000002
777	125	0.79	2.115
777	127	0.675	2.2
777	128	1.6300000000000001	2.215
777	129	3.24	2.145
777	130	5.125	2.325
777	131	5.505	2.165
777	132	2.4250000000000003	2.1750000000000003
777	133	0.875	2.125
777	135	1.06	2.15
778	79	6.48	2.47
778	96	2.65	2.275
778	104	3.91	2.43
778	117	3.625	2.235
778	118	0.45	2.145
778	125	0.8200000000000001	2.125
778	127	0.625	2.225
778	128	1.62	2.215
778	129	3.265	2.15
778	130	4.985	2.36
778	131	5.465	2.2
778	132	2.41	2.205
778	133	0.855	2.14
778	135	1.115	2.1550000000000002
779	79	6.42	2.47
779	96	2.665	2.2800000000000002
779	104	3.96	2.4050000000000002
779	117	3.625	2.235
779	118	0.44	2.15
779	125	0.855	2.14
779	127	0.59	2.24
779	128	1.595	2.21
779	129	3.285	2.16
779	130	4.86	2.38
779	131	5.4350000000000005	2.245
779	132	2.4	2.235
779	133	0.835	2.145
779	135	1.19	2.1550000000000002
780	79	6.3500000000000005	2.465
780	96	2.69	2.29
780	104	4.005	2.39
780	117	3.615	2.24
780	118	0.43	2.16
780	125	0.885	2.16
780	127	0.54	2.27
780	128	1.585	2.21
780	129	3.3200000000000003	2.165
780	130	4.73	2.415
780	131	5.3950000000000005	2.2800000000000002
780	132	2.3850000000000002	2.265
780	133	0.8200000000000001	2.165
780	135	1.25	2.15
781	79	6.29	2.465
781	96	2.705	2.295
781	104	4.055	2.365
781	117	3.615	2.24
781	118	0.42	2.18
781	125	0.93	2.18
781	127	0.5	2.285
781	128	1.57	2.21
781	129	3.34	2.1750000000000003
781	130	4.595	2.44
781	131	5.365	2.315
781	132	2.38	2.295
781	133	0.8	2.18
781	135	1.315	2.1550000000000002
782	79	6.23	2.465
782	96	2.72	2.305
782	117	3.62	2.25
782	118	0.405	2.19
782	127	0.425	2.29
782	128	1.495	2.23
782	129	3.35	2.18
782	130	4.53	2.445
782	131	5.375	2.355
782	132	2.34	2.3000000000000003
782	133	0.78	2.185
782	135	1.295	2.1750000000000003
783	79	6.16	2.465
783	96	2.74	2.315
783	117	3.615	2.245
783	118	0.395	2.195
783	127	0.36	2.29
783	128	1.425	2.25
783	129	3.355	2.185
783	130	4.46	2.45
783	131	5.385	2.41
783	132	2.29	2.3000000000000003
783	133	0.76	2.2
783	135	1.2750000000000001	2.19
784	79	6.095	2.465
784	96	2.755	2.315
784	117	3.62	2.255
784	118	0.385	2.205
784	127	0.28500000000000003	2.285
784	128	1.36	2.275
784	129	3.365	2.19
784	130	4.3950000000000005	2.45
784	131	5.3950000000000005	2.45
784	132	2.25	2.295
784	133	0.735	2.21
784	135	1.2650000000000001	2.21
785	79	6.035	2.465
785	96	2.7800000000000002	2.325
785	117	3.615	2.255
785	118	0.385	2.215
785	127	0.22	2.29
785	128	1.285	2.295
785	129	3.38	2.195
785	130	4.33	2.455
785	131	5.405	2.495
785	132	2.2	2.3000000000000003
785	133	0.715	2.225
785	135	1.245	2.23
786	79	6.085	2.465
786	96	2.795	2.335
786	118	0.32	2.225
786	128	1.1500000000000001	2.315
786	130	4.215	2.495
786	131	5.32	2.465
786	132	2.09	2.325
786	133	0.635	2.24
786	135	1.24	2.24
787	79	6.135	2.465
787	96	2.815	2.345
787	118	0.255	2.245
787	128	1.0150000000000001	2.335
787	130	4.11	2.54
787	131	5.2250000000000005	2.445
787	132	1.985	2.35
787	133	0.5650000000000001	2.255
787	135	1.22	2.255
788	79	6.1850000000000005	2.46
788	96	2.84	2.35
788	118	0.185	2.2600000000000002
788	128	0.89	2.345
788	130	4.0	2.57
788	131	5.14	2.42
788	132	1.875	2.37
788	133	0.495	2.2600000000000002
788	135	1.21	2.275
789	79	6.235	2.46
789	96	2.855	2.36
789	118	0.13	2.27
789	128	0.755	2.365
789	130	3.895	2.615
789	131	5.045	2.39
789	132	1.77	2.395
789	133	0.425	2.275
789	134	2.21	2.29
789	135	1.19	2.295
789	151	2.4250000000000003	2.215
790	79	6.285	2.46
790	96	2.815	2.39
790	128	0.645	2.365
790	130	3.85	2.595
790	131	4.99	2.415
790	132	1.585	2.43
790	134	2.165	2.3000000000000003
790	135	1.145	2.285
790	151	2.38	2.23
791	79	6.34	2.455
791	96	2.7800000000000002	2.415
791	128	0.535	2.375
791	130	3.8000000000000003	2.575
791	131	4.9350000000000005	2.44
791	132	1.415	2.46
791	134	2.12	2.315
791	135	1.1	2.27
791	151	2.325	2.235
792	79	6.390000000000001	2.455
792	96	2.74	2.445
792	128	0.44	2.375
792	130	3.745	2.545
792	131	4.875	2.465
792	132	1.24	2.495
792	134	2.08	2.315
792	135	1.055	2.25
792	151	2.275	2.255
793	79	6.44	2.45
793	96	2.7	2.47
793	128	0.33	2.375
793	130	3.705	2.525
793	131	4.83	2.49
793	132	1.06	2.525
793	134	2.035	2.33
793	135	1.02	2.24
793	136	1.6300000000000001	2.275
793	137	2.445	2.35
793	151	2.23	2.2600000000000002
794	79	6.49	2.45
794	96	2.665	2.44
794	130	3.625	2.5500000000000003
794	131	4.8100000000000005	2.48
794	132	0.91	2.505
794	134	1.99	2.325
794	135	0.97	2.23
794	136	1.55	2.265
794	137	2.4	2.33
794	151	2.1750000000000003	2.245
795	79	6.54	2.45
795	96	2.64	2.4
795	130	3.545	2.575
795	131	4.79	2.46
795	132	0.745	2.49
795	134	1.94	2.31
795	135	0.925	2.215
795	136	1.475	2.255
795	137	2.355	2.315
795	151	2.13	2.225
796	79	6.59	2.445
796	96	2.605	2.37
796	130	3.48	2.6
796	131	4.765	2.45
796	132	0.595	2.46
796	134	1.885	2.31
796	135	0.88	2.195
796	136	1.395	2.245
796	137	2.32	2.295
796	151	2.08	2.21
797	79	6.640000000000001	2.445
797	96	2.58	2.33
797	130	3.4	2.625
797	131	4.755	2.43
797	132	0.44	2.445
797	134	1.84	2.295
797	135	0.835	2.185
797	136	1.325	2.235
797	137	2.275	2.2800000000000002
797	151	2.035	2.195
798	79	6.47	2.445
798	96	2.6	2.335
798	130	3.41	2.595
798	131	4.755	2.445
798	134	1.81	2.285
798	135	0.81	2.19
798	136	1.2650000000000001	2.235
798	137	2.245	2.275
798	151	2.0	2.2
799	79	6.29	2.445
799	96	2.625	2.335
799	130	3.41	2.565
799	131	4.765	2.46
799	134	1.7750000000000001	2.29
799	135	0.78	2.2
799	136	1.21	2.23
799	137	2.225	2.27
799	151	1.965	2.21
800	79	6.12	2.44
800	96	2.645	2.33
800	130	3.415	2.535
800	131	4.775	2.465
800	134	1.745	2.2800000000000002
800	135	0.745	2.205
800	136	1.1500000000000001	2.22
800	137	2.195	2.2600000000000002
800	151	1.94	2.215
801	79	5.94	2.44
801	96	2.6750000000000003	2.335
801	130	3.4250000000000003	2.505
801	131	4.785	2.48
801	134	1.72	2.275
801	135	0.72	2.21
801	136	1.085	2.22
801	137	2.1750000000000003	2.255
801	138	0.425	2.185
801	139	3.615	2.565
801	151	1.905	2.225
802	79	6.04	2.445
802	96	2.7	2.335
802	130	3.4450000000000003	2.5300000000000002
802	131	4.795	2.49
802	134	1.735	2.29
802	135	0.725	2.21
802	136	1.055	2.225
802	137	2.18	2.265
802	138	0.425	2.185
802	151	1.92	2.22
803	79	6.15	2.445
803	96	2.715	2.34
803	130	3.475	2.5500000000000003
803	131	4.8100000000000005	2.495
803	134	1.745	2.31
803	135	0.75	2.215
803	136	1.04	2.225
803	137	2.185	2.265
803	138	0.435	2.185
803	151	1.93	2.22
804	79	6.25	2.45
804	96	2.745	2.33
804	130	3.5	2.565
804	131	4.82	2.495
804	134	1.77	2.325
804	135	0.755	2.215
804	136	1.02	2.23
804	137	2.185	2.275
804	138	0.45	2.19
804	151	1.935	2.215
805	79	6.3500000000000005	2.45
805	96	2.77	2.335
805	130	3.5300000000000002	2.59
